# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h256/asl_mlp_h256_3d.joblib  (2026-07-28 07:26:33)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.955      0.934      0.944
B             0.991      0.976      0.983
C             0.975      0.972      0.973
D             0.964      0.977      0.970
E             0.970      0.962      0.966
F             0.989      0.989      0.989
G             0.983      0.966      0.974
H             0.958      0.967      0.963
I             0.977      0.977      0.977
K             0.989      0.984      0.986
L             0.994      0.997      0.996
M             0.943      0.893      0.917
N             0.881      0.928      0.904
O             0.966      0.957      0.961
P             0.935      0.970      0.952
Q             0.973      0.964      0.969
R             0.927      0.967      0.947
S             0.952      0.942      0.947
T             0.933      0.936      0.934
U             0.955      0.930      0.943
V             0.983      0.983      0.983
W             0.974      0.982      0.978
X             0.959      0.985      0.972
Y             0.987      0.984      0.985

accuracy: 0.9640

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.463      0.886      0.608
B             0.886      0.838      0.861
C             0.868      0.892      0.880
D             0.489      0.595      0.537
E             0.640      0.821      0.719
F             0.969      0.795      0.873
G             0.810      0.850      0.829
H             0.822      0.925      0.871
I             0.943      0.846      0.892
K             0.833      0.375      0.517
L             1.000      0.795      0.886
M             0.639      0.676      0.657
N             0.593      0.842      0.696
O             0.857      0.900      0.878
P             0.615      0.400      0.485
Q             0.646      0.816      0.721
R             0.938      0.750      0.833
S             0.684      0.703      0.693
T             1.000      0.053      0.100
U             0.642      0.895      0.747
V             0.558      0.774      0.649
W             0.848      0.966      0.903
X             0.714      0.375      0.492
Y             0.897      0.875      0.886

accuracy: 0.7315

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 2m03s (123.5s)
testing             : 33s (33.1s)
total               : 2m36s (156.6s)
