# test report for /home/thanponmaiseaumsook/SignLanguageDetection/experiments/h512_256_128/asl_mlp_h512_256_128_3d.joblib  (2026-07-28 07:49:22)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.949      0.942      0.946
B             0.985      0.994      0.989
C             0.984      0.972      0.978
D             0.975      0.972      0.973
E             0.973      0.962      0.968
F             0.992      0.995      0.993
G             0.989      0.956      0.972
H             0.970      0.953      0.962
I             0.977      0.991      0.984
K             0.989      0.989      0.989
L             0.994      0.986      0.990
M             0.943      0.904      0.923
N             0.894      0.946      0.919
O             0.969      0.969      0.969
P             0.942      0.945      0.943
Q             0.957      0.960      0.958
R             0.962      0.962      0.962
S             0.966      0.966      0.966
T             0.940      0.952      0.946
U             0.946      0.972      0.959
V             0.986      0.986      0.986
W             0.974      0.982      0.978
X             0.965      0.976      0.970
Y             0.990      0.987      0.989

accuracy: 0.9680

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.564      0.886      0.689
B             0.912      0.838      0.873
C             0.895      0.919      0.907
D             0.511      0.622      0.561
E             0.620      0.795      0.697
F             0.971      0.846      0.904
G             0.800      0.900      0.847
H             0.796      0.975      0.876
I             0.897      0.897      0.897
K             0.926      0.625      0.746
L             0.969      0.795      0.873
M             0.634      0.765      0.693
N             0.600      0.711      0.651
O             0.795      0.875      0.833
P             0.545      0.450      0.493
Q             0.700      0.921      0.795
R             0.895      0.850      0.872
S             0.781      0.676      0.725
T             0.750      0.237      0.360
U             0.767      0.868      0.815
V             0.645      0.645      0.645
W             0.900      0.931      0.915
X             0.706      0.300      0.421
Y             0.902      0.925      0.914

accuracy: 0.7591

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 3m10s (190.3s)
testing             : 34s (34.7s)
total               : 3m44s (224.9s)
