# test report for /home/thanponmaiseaumsook/SignLanguageDetection/neural_network/asl_mlp_2.5d+3d.joblib  (2026-07-28 05:37:40)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.961      0.937      0.949
B             0.991      0.979      0.985
C             0.994      0.978      0.986
D             0.972      0.986      0.979
E             0.964      0.973      0.969
F             0.992      0.989      0.991
G             0.997      0.975      0.986
H             0.904      0.984      0.942
I             0.974      0.977      0.975
K             0.992      0.986      0.989
L             0.994      0.988      0.991
M             0.978      0.915      0.945
N             0.894      0.967      0.929
O             0.975      0.963      0.969
P             0.935      0.963      0.949
Q             0.967      0.973      0.970
R             0.952      0.971      0.962
S             0.969      0.969      0.969
T             0.953      0.959      0.956
U             0.979      0.901      0.938
V             0.983      0.991      0.987
W             0.979      0.974      0.977
X             0.973      0.985      0.979
Y             0.984      0.993      0.988

accuracy: 0.9699

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.464      0.371      0.413
B             0.838      0.838      0.838
C             0.732      0.811      0.769
D             0.857      0.486      0.621
E             0.478      0.846      0.611
F             0.970      0.821      0.889
G             0.658      0.625      0.641
H             1.000      0.700      0.824
I             0.791      0.872      0.829
K             0.967      0.725      0.829
L             0.967      0.744      0.841
M             0.578      0.765      0.658
N             0.488      0.553      0.519
O             0.771      0.675      0.720
P             0.429      0.150      0.222
Q             0.659      0.763      0.707
R             0.900      0.900      0.900
S             0.268      0.595      0.370
T             0.714      0.263      0.385
U             0.661      0.974      0.787
V             0.882      0.484      0.625
W             0.903      0.966      0.933
X             0.617      0.725      0.667
Y             0.872      0.850      0.861

accuracy: 0.6873
