# test report for /home/thanponmaiseaumsook/SignLanguageDetection/neural_network/asl_mlp_2.5d.joblib  (2026-07-28 05:49:38)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.955      0.946      0.950
B             0.985      0.973      0.979
C             0.991      0.981      0.986
D             0.978      0.986      0.982
E             0.964      0.976      0.970
F             0.987      0.995      0.991
G             0.989      0.961      0.975
H             0.943      0.981      0.962
I             0.977      0.985      0.981
K             0.986      0.997      0.992
L             0.994      0.997      0.996
M             0.943      0.929      0.936
N             0.891      0.903      0.897
O             0.969      0.954      0.961
P             0.932      0.973      0.952
Q             0.983      0.967      0.975
R             0.959      0.974      0.966
S             0.962      0.933      0.948
T             0.963      0.953      0.958
U             0.973      0.929      0.950
V             0.980      0.994      0.987
W             0.976      0.979      0.978
X             0.971      0.985      0.978
Y             0.990      0.987      0.989

accuracy: 0.9691

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.692      0.257      0.375
B             0.852      0.622      0.719
C             0.422      0.514      0.463
D             0.727      0.432      0.542
E             0.193      0.872      0.316
F             0.958      0.590      0.730
G             1.000      0.025      0.049
H             1.000      0.175      0.298
I             0.935      0.744      0.829
K             0.788      0.650      0.712
L             0.000      0.000      0.000
M             1.000      0.235      0.381
N             0.000      0.000      0.000
O             0.247      0.575      0.346
P             0.000      0.000      0.000
Q             0.964      0.711      0.818
R             0.519      0.675      0.587
S             0.333      0.081      0.130
T             0.425      0.447      0.436
U             0.514      0.974      0.673
V             0.929      0.419      0.578
W             0.897      0.897      0.897
X             0.248      0.875      0.387
Y             0.941      0.800      0.865

accuracy: 0.4807

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 2m24s (144.8s)
testing             : 33s (33.4s)
total               : 2m58s (178.2s)
