# test report for /home/thanponmaiseaumsook/SignLanguageDetection/neural_network/asl_mlp_2d+3d.joblib  (2026-07-28 05:58:02)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.952      0.928      0.940
B             0.991      0.994      0.992
C             0.984      0.975      0.980
D             0.978      0.969      0.974
E             0.964      0.991      0.977
F             0.987      0.992      0.989
G             0.989      0.961      0.975
H             0.967      0.985      0.976
I             0.971      0.985      0.978
K             0.995      0.997      0.996
L             0.994      0.991      0.993
M             0.959      0.936      0.947
N             0.898      0.939      0.918
O             0.963      0.972      0.967
P             0.939      0.951      0.945
Q             0.977      0.951      0.964
R             0.959      0.971      0.965
S             0.969      0.956      0.962
T             0.963      0.944      0.953
U             0.967      0.956      0.961
V             0.977      0.988      0.983
W             0.976      0.976      0.976
X             0.968      0.985      0.976
Y             0.990      0.981      0.985

accuracy: 0.9705

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.512      0.600      0.553
B             0.938      0.811      0.870
C             0.607      0.919      0.731
D             0.561      0.622      0.590
E             0.545      0.769      0.638
F             0.967      0.744      0.841
G             0.714      0.750      0.732
H             0.944      0.850      0.895
I             0.875      0.718      0.789
K             0.825      0.825      0.825
L             1.000      0.692      0.818
M             0.575      0.676      0.622
N             0.311      0.500      0.384
O             0.906      0.725      0.806
P             0.522      0.300      0.381
Q             0.857      0.316      0.462
R             0.949      0.925      0.937
S             0.296      0.568      0.389
T             0.714      0.263      0.385
U             0.769      0.789      0.779
V             0.758      0.806      0.781
W             0.794      0.931      0.857
X             0.588      0.500      0.541
Y             0.897      0.875      0.886

accuracy: 0.6840

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 2m24s (144.9s)
testing             : 33s (33.1s)
total               : 2m58s (178.0s)
