# test report for /home/thanponmaiseaumsook/SignLanguageDetection/neural_network/asl_mlp_3d.joblib  (2026-07-28 05:45:53)

=== validation: 7864 samples ===
class     precision     recall   f1-score
A             0.952      0.943      0.947
B             0.991      0.985      0.988
C             0.975      0.963      0.969
D             0.966      0.980      0.973
E             0.964      0.979      0.972
F             0.989      0.992      0.991
G             0.991      0.964      0.977
H             0.946      0.969      0.958
I             0.980      0.980      0.980
K             0.992      0.986      0.989
L             0.991      0.997      0.994
M             0.959      0.924      0.941
N             0.898      0.933      0.915
O             0.966      0.960      0.963
P             0.942      0.954      0.948
Q             0.953      0.976      0.965
R             0.943      0.971      0.957
S             0.959      0.962      0.960
T             0.956      0.925      0.941
U             0.958      0.915      0.936
V             0.983      0.994      0.988
W             0.971      0.982      0.976
X             0.971      0.971      0.971
Y             0.990      0.990      0.990

accuracy: 0.9669

=== test_set: 905 samples ===
class     precision     recall   f1-score
A             0.425      0.886      0.574
B             0.969      0.838      0.899
C             0.875      0.946      0.909
D             0.513      0.541      0.526
E             0.660      0.846      0.742
F             0.970      0.821      0.889
G             0.717      0.950      0.817
H             0.841      0.925      0.881
I             0.895      0.872      0.883
K             0.900      0.675      0.771
L             1.000      0.795      0.886
M             0.667      0.765      0.712
N             0.641      0.658      0.649
O             0.837      0.900      0.867
P             0.586      0.425      0.493
Q             0.688      0.868      0.767
R             0.972      0.875      0.921
S             0.800      0.865      0.831
T             0.333      0.026      0.049
U             0.723      0.895      0.800
V             0.600      0.581      0.590
W             0.903      0.966      0.933
X             0.765      0.325      0.456
Y             0.900      0.900      0.900

accuracy: 0.7547

=== runtime ===
images -> keypoints : 0s (0.0s)
training            : 2m25s (145.3s)
testing             : 33s (33.2s)
total               : 2m58s (178.4s)
